Id,SalePrice
1461,117142.24316202267
1462,152305.12092989683
1463,169839.147412722
1464,188098.94095494063
1465,214432.02254410088
1466,182349.05910136993
1467,179024.37036300357
1468,178854.0491113658
1469,202702.20088505256
1470,110263.55179224606
1471,205579.76725785295
1472,126164.36417056597
1473,115814.6906662297
1474,164503.7932329022
1475,148986.11449138843
1476,308621.6718266937
1477,260616.49374777288
1478,281676.3002246085
1479,272485.7822353379
1480,348277.8115566941
1481,280552.6673094237
1482,229902.21572726825
1483,190918.38383296086
1484,198761.86197017855
1485,192675.39990802738
1486,211054.3382752405
1487,287793.0480464462
1488,259560.54562807013
1489,205991.5052447198
1490,200851.4473342856
1491,210683.81243562908
1492,100058.3718806426
1493,188930.9701912005
1494,270543.1207474205
1495,265882.8352034013
1496,218699.4283516989
1497,205279.25752142305
1498,183348.03913471755
1499,183664.28794330172
1500,167787.73055512272
1501,178444.58689590008
1502,177288.52812547423
1503,257792.18640184286
1504,235465.7561099131
1505,218825.52944905986
1506,200446.5314048396
1507,229362.91413452057
1508,192576.51199917914
1509,173398.03362597176
1510,147874.3595673365
1511,146783.21731075924
1512,161152.8821729829
1513,172869.7732008067
1514,159804.227063237
1515,201039.43611806352
1516,153593.63468557876
1517,157152.87758921133
1518,164963.86903882446
1519,222689.70085591567
1520,124775.75940672471
1521,128472.01659703162
1522,176735.13492757012
1523,101813.28323805984
1524,110729.16622195067
1525,110679.78975775652
1526,112854.07941134949
1527,105906.17124296492
1528,145306.9639427266
1529,140615.37356099137
1530,180137.33334639994
1531,109208.84219094971
1532,79983.88538984442
1533,149706.13389237132
1534,142850.2881782963
1535,150732.39857849875
1536,113805.81495057908
1537,61500.49043004704
1538,177562.47034311248
1539,207093.41993343737
1540,129615.29414002504
1541,159487.07927931356
1542,148630.06981771137
1543,195667.0506200823
1544,66527.57062293286
1545,116436.17487252085
1546,139776.18080621888
1547,121236.49372678855
1548,135817.54660632112
1549,119663.75158857019
1550,131089.3088075351
1551,121728.80475406302
1552,130403.65651413566
1553,133347.2682008203
1554,132041.87737281644
1555,153337.20939360023
1556,97972.11413401598
1557,101781.37880326435
1558,109396.56805722136
1559,90673.05327452696
1560,128173.02199373743
1561,136075.77787537873
1562,128043.27071963483
1563,110824.81274296879
1564,163305.2567077838
1565,144849.0775580476
1566,211328.6445421169
1567,80166.48288095556
1568,199224.9023201221
1569,107519.0461447353
1570,142794.6111441434
1571,120789.59680676484
1572,136489.9994035745
1573,226406.1408105113
1574,144713.05412296578
1575,205214.5971711916
1576,223730.2203077646
1577,208754.8764024796
1578,143771.32072149916
1579,149236.86537522147
1580,209420.56787170493
1581,136587.8148560382
1582,129528.70926658856
1583,282738.52599841985
1584,229745.77025911259
1585,162648.81737869582
1586,62689.169631731
1587,107168.04296300071
1588,134109.33245740947
1589,102714.44072871911
1590,148073.66047001188
1591,79027.67885849951
1592,126643.9737971942
1593,124904.52063414408
1594,130253.1826992305
1595,109861.53822515975
1596,202705.258320163
1597,181906.1764801601
1598,201762.7147504154
1599,201583.198178404
1600,207784.89958576765
1601,23477.03646279499
1602,126010.00342157786
1603,69645.0105950085
1604,243401.91745128273
1605,252870.47784416773
1606,170903.70456392295
1607,219815.41714000632
1608,225672.6364721728
1609,206377.3154138499
1610,161805.10033498635
1611,153232.25689365878
1612,184154.809997831
1613,176690.74328063428
1614,119880.51951844804
1615,80926.30269139493
1616,80926.30269139493
1617,97405.92018555128
1618,126492.7235597698
1619,134985.20017595496
1620,196673.75974480365
1621,151857.58647730388
1622,134271.8672460774
1623,246190.32449814677
1624,199557.1668626864
1625,126824.76092667249
1626,180483.21299178153
1627,188053.2179718532
1628,266857.191432619
1629,199251.553418251
1630,296839.32294520526
1631,228954.24873842252
1632,243408.84181888402
1633,189102.661315548
1634,189609.65469938936
1635,176514.68521576445
